timestamp,kWh,weekday,hour,temperature,Holiday,kWh_pred
2014-02-15 10:00:00,0.2527594257729902,5,10.0,9.44,-1.0,0.24607489209879246
2014-02-15 11:00:00,0.25411467871958515,5,11.0,9.38,-1.0,0.24950996792032407
2014-02-15 12:00:00,0.2591021141802952,5,12.0,9.9,-1.0,0.23727020587219316
2014-02-15 13:00:00,0.27254979042107363,5,13.0,9.41,-1.0,0.25461279806945386
2014-02-15 14:00:00,0.26043364585910994,5,14.0,9.36,-1.0,0.25287889418596166
2014-02-15 15:00:00,0.2587889486136047,5,15.0,9.02,-1.0,0.2562525980379984
2014-02-15 16:00:00,0.2557345431990427,5,16.0,8.54,-1.0,0.27252451787803594
2014-02-15 17:00:00,0.27984762670522534,5,17.0,8.04,-1.0,0.2808268992007999
2014-02-15 18:00:00,0.35393357277079596,5,18.0,7.51,-1.0,0.341603548733498
2014-02-15 19:00:00,0.37459573201037094,5,19.0,7.39,-1.0,0.355280944765721
2014-02-15 20:00:00,0.35220921422018353,5,20.0,6.56,-1.0,0.33900857978478705
2014-02-15 21:00:00,0.3219974065429882,5,21.0,6.47,-1.0,0.3120336284438044
2014-02-15 22:00:00,0.29813624572112507,5,22.0,5.96,-1.0,0.2646221510088638
2014-02-15 23:00:00,0.2566247754238979,5,23.0,5.38,-1.0,0.22328584332068338
2014-02-16 00:00:00,0.23547995218432072,6,0.0,5.28,-1.0,0.2068362888985969
2014-02-16 01:00:00,0.18944025535607423,6,1.0,4.87,-1.0,0.16850231818477024
2014-02-16 02:00:00,0.15123115257279618,6,2.0,4.36,-1.0,0.13203478104114952
2014-02-16 03:00:00,0.13395512556840844,6,3.0,4.2,-1.0,0.12473428978842732
2014-02-16 04:00:00,0.12492859996011169,6,4.0,3.79,-1.0,0.12682781349676459
2014-02-16 05:00:00,0.12362844044674909,6,5.0,3.28,-1.0,0.13674053275185208
2014-02-16 06:00:00,0.1323675708416434,6,6.0,3.11,-1.0,0.13888320093204448
2014-02-16 07:00:00,0.149864978061428,6,7.0,2.34,-1.0,0.16798818620674988
2014-02-16 08:00:00,0.19330534505384922,6,8.0,2.77,-1.0,0.20984386619804918
2014-02-16 09:00:00,0.2410901472477064,6,9.0,3.73,-1.0,0.25430420283643335
2014-02-16 10:00:00,0.26152193837255683,6,10.0,5.72,-1.0,0.27373523301048036
2014-02-16 11:00:00,0.26642640630235337,6,11.0,7.98,-1.0,0.2822035721383878
2014-02-16 12:00:00,0.2590995214599123,6,12.0,8.71,-1.0,0.296908112298956
2014-02-16 13:00:00,0.2703181092740327,6,13.0,9.19,-1.0,0.292848776684006
2014-02-16 14:00:00,0.2636128065629364,6,14.0,9.98,-1.0,0.2544260885685701
2014-02-16 15:00:00,0.2562219783406462,6,15.0,9.74,-1.0,0.2562466682204058
2014-02-16 16:00:00,0.2619638940554558,6,16.0,9.93,-1.0,0.26117262352063986
2014-02-16 17:00:00,0.28667790183486236,6,17.0,8.36,-1.0,0.32837847972637507
2014-02-16 18:00:00,0.3548623853211009,6,18.0,7.59,-1.0,0.3648979445197689
2014-02-16 19:00:00,0.3812857998404468,6,19.0,6.71,-1.0,0.37394747033852094
2014-02-16 20:00:00,0.3665091744116474,6,20.0,6.24,-1.0,0.35808500329776694
2014-02-16 21:00:00,0.3354972066640064,6,21.0,5.67,-1.0,0.3497099540945771
2014-02-16 22:00:00,0.30828964685816873,6,22.0,5.14,-1.0,0.29721206894076735
2014-02-16 23:00:00,0.25436046263714346,6,23.0,5.22,-1.0,0.2284552512950493
2014-02-17 00:00:00,0.22308797125473764,0,0.0,5.1,-1.0,0.1992714953194881
2014-02-17 01:00:00,0.17319884074740208,0,1.0,5.09,-1.0,0.15929097139703616
2014-02-17 02:00:00,0.1389034769784173,0,2.0,5.02,-1.0,0.12800033664670296
2014-02-17 03:00:00,0.12535131904476418,0,3.0,5.08,-1.0,0.12098551037515527
2014-02-17 04:00:00,0.11898820941247004,0,4.0,5.22,-1.0,0.11882766972064639
2014-02-17 05:00:00,0.12256246240255847,0,5.0,4.89,-1.0,0.12640245863100175
2014-02-17 06:00:00,0.1407216226818545,0,6.0,5.29,-1.0,0.16497530316574743
2014-02-17 07:00:00,0.1851468824740208,0,7.0,6.04,-1.0,0.2054707468379892
2014-02-17 08:00:00,0.224624900059952,0,8.0,7.33,-1.0,0.22654872667727577
2014-02-17 09:00:00,0.2429262590527578,0,9.0,7.98,-1.0,0.23130191668127134
2014-02-17 10:00:00,0.23291764935038978,0,10.0,8.99,-1.0,0.22335832758370888
2014-02-17 11:00:00,0.22846203039568347,0,11.0,9.7,-1.0,0.20391656269368494
2014-02-17 12:00:00,0.225070343784972,0,12.0,10.32,-1.0,0.20293402858583948
2014-02-17 13:00:00,0.22790187851718627,0,13.0,10.67,-1.0,0.2071842151841296
2014-02-17 14:00:00,0.22285851306954435,0,14.0,10.67,-1.0,0.2049582810197483
2014-02-17 15:00:00,0.2143949106792226,0,15.0,10.27,-1.0,0.2012475564666915
2014-02-17 16:00:00,0.225849520263789,0,16.0,9.69,-1.0,0.22736365514144705
2014-02-17 17:00:00,0.25473960841326937,0,17.0,9.53,-1.0,0.28053926333382934
2014-02-17 18:00:00,0.34021742607913674,0,18.0,9.12,-1.0,0.3307500933141993
2014-02-17 19:00:00,0.3760425661670664,0,19.0,9.11,-1.0,0.34488818313173875
2014-02-17 20:00:00,0.3630373775734559,0,20.0,8.98,-1.0,0.35081509849566417
2014-02-17 21:00:00,0.34044073549870074,0,21.0,8.18,-1.0,0.3285585223501162
2014-02-17 22:00:00,0.30184769156506097,0,22.0,7.76,-1.0,0.25976653124842325
2014-02-17 23:00:00,0.25443074171497104,0,23.0,8.1,-1.0,0.2155049974843377
2014-02-18 00:00:00,0.2147561460723566,1,0.0,8.12,-1.0,0.1852914921963311
2014-02-18 01:00:00,0.17138353981222532,1,1.0,8.08,-1.0,0.1416891838889755
2014-02-18 02:00:00,0.13720075904914106,1,2.0,7.64,-1.0,0.11144476512953086
2014-02-18 03:00:00,0.12460607273272073,1,3.0,7.64,-1.0,0.10635845592529873
2014-02-18 04:00:00,0.11867079508589691,1,4.0,8.07,-1.0,0.1096964604614584
2014-02-18 05:00:00,0.12056092682780663,1,5.0,8.07,-1.0,0.12150096547410989
2014-02-18 06:00:00,0.139776822997003,1,6.0,7.68,-1.0,0.16052005540169267
2014-02-18 07:00:00,0.1806604075709149,1,7.0,7.74,-1.0,0.19913538432312042
2014-02-18 08:00:00,0.2232281262085497,1,8.0,7.74,-1.0,0.22575988770469899
2014-02-18 09:00:00,0.23551328657342657,1,9.0,8.6,-1.0,0.22494377852759898
2014-02-18 10:00:00,0.2276486216540152,1,10.0,9.13,-1.0,0.215869358672437
2014-02-18 11:00:00,0.22039540457542459,1,11.0,9.62,-1.0,0.2056450189780784
2014-02-18 12:00:00,0.21747642818617657,1,12.0,10.06,-1.0,0.20520717948324357
2014-02-18 13:00:00,0.2244147023571714,1,13.0,10.13,-1.0,0.207480722927727
2014-02-18 14:00:00,0.2232766679984019,1,14.0,8.58,-1.0,0.22231460421794372
2014-02-18 15:00:00,0.20924530557331203,1,15.0,9.69,-1.0,0.2054765998757657
2014-02-18 16:00:00,0.21921074720335598,1,16.0,10.02,-1.0,0.22701274585883363
2014-02-18 17:00:00,0.24767379137035556,1,17.0,9.34,-1.0,0.27733722143321893
2014-02-18 18:00:00,0.3241010788254095,1,18.0,8.34,-1.0,0.33097127269372717
2014-02-18 19:00:00,0.36893288036356375,1,19.0,7.86,-1.0,0.347798229516048
2014-02-18 20:00:00,0.3572756692968438,1,20.0,7.26,-1.0,0.3430953419784116
2014-02-18 21:00:00,0.33676923046953045,1,21.0,6.79,-1.0,0.31496163793246257
2014-02-18 22:00:00,0.30451668337662335,1,22.0,6.33,-1.0,0.28742723711434454
2014-02-18 23:00:00,0.24752167830169833,1,23.0,5.85,-1.0,0.22345225906910562
2014-02-19 00:00:00,0.21317962051948047,2,0.0,5.77,-1.0,0.1937563110458018
2014-02-19 01:00:00,0.16463240004,2,1.0,5.45,-1.0,0.1542708224568684
2014-02-19 02:00:00,0.1375861656937225,2,2.0,5.33,-1.0,0.12534569655443228
2014-02-19 03:00:00,0.12443802481007597,2,3.0,5.62,-1.0,0.1169697614213661
2014-02-19 04:00:00,0.11535065969612154,2,4.0,5.19,-1.0,0.11696848327362921
2014-02-19 05:00:00,0.11802618960415835,2,5.0,5.19,-1.0,0.12454327218398456
2014-02-19 06:00:00,0.13906777287085165,2,6.0,5.33,-1.0,0.16311611671873028
2014-02-19 07:00:00,0.18054838060775688,2,7.0,5.52,-1.0,0.20570097717743444
2014-02-19 08:00:00,0.22461747654469108,2,8.0,5.97,-1.0,0.23059831128317332
2014-02-19 09:00:00,0.2367732907237106,2,9.0,6.65,-1.0,0.23065320573674916
2014-02-19 10:00:00,0.22981887261095563,2,10.0,7.3,-1.0,0.2247711900731908
2014-02-19 11:00:00,0.21604898052778887,2,11.0,9.06,-1.0,0.216589079692697
2014-02-19 12:00:00,0.21138204706117555,2,12.0,9.27,-1.0,0.2179760787077669
2014-02-19 13:00:00,0.21361895241903237,2,13.0,10.13,-1.0,0.20682365676699294
2014-02-19 14:00:00,0.21367492994802081,2,14.0,10.07,-1.0,0.20427157345315422
2014-02-19 15:00:00,0.20994262277089165,2,15.0,9.99,-1.0,0.20687957264352225
2014-02-19 16:00:00,0.22500459838064776,2,16.0,9.22,-1.0,0.23401436274900553
2014-02-19 17:00:00,0.2701011593962415,2,17.0,9.15,-1.0,0.2788945806706708
2014-02-19 18:00:00,0.3287264550689862,2,18.0,8.54,-1.0,0.34452125813816076
2014-02-19 19:00:00,0.3604111176164767,2,19.0,8.56,-1.0,0.36353795318911686
2014-02-19 20:00:00,0.34964587082583487,2,20.0,9.05,-1.0,0.33033461276899234
2014-02-19 21:00:00,0.3231413717856429,2,21.0,8.64,-1.0,0.3314102507982184
2014-02-19 22:00:00,0.2921605679664067,2,22.0,9.14,-1.0,0.26195748113096107
2014-02-19 23:00:00,0.2473511298940212,2,23.0,9.2,-1.0,0.20482095961502642
2014-02-20 00:00:00,0.21510157952409517,3,0.0,9.23,-1.0,0.15245377261489404
2014-02-20 01:00:00,0.16621804372874574,3,1.0,9.73,-1.0,0.12149615730940769
2014-02-20 02:00:00,0.13300700426255754,3,2.0,9.72,-1.0,0.10792914888313371
2014-02-20 03:00:00,0.12115823150630126,3,3.0,9.9,-1.0,0.10251900321334793
2014-02-20 04:00:00,0.11439267849569915,3,4.0,10.29,-1.0,0.10327481610628803
2014-02-20 05:00:00,0.1170374075215043,3,5.0,10.37,-1.0,0.1139817610343981
2014-02-20 06:00:00,0.13537867573514703,3,6.0,10.42,-1.0,0.1579690187422078
2014-02-20 07:00:00,0.17424004790958192,3,7.0,10.82,-1.0,0.19554116251925366
2014-02-20 08:00:00,0.2161672669667867,3,8.0,10.94,-1.0,0.20480102022471341
2014-02-20 09:00:00,0.22809021812362468,3,9.0,11.32,-1.0,0.19883023644658668
2014-02-20 10:00:00,0.22560332056411284,3,10.0,11.02,-1.0,0.20028022561672648
2014-02-20 11:00:00,0.22423304664932986,3,11.0,11.37,-1.0,0.19690990875676664
2014-02-20 12:00:00,0.2241368271854371,3,12.0,11.34,-1.0,0.2012704718731512
2014-02-20 13:00:00,0.23258575131078646,3,13.0,11.45,-1.0,0.20131682238004286
2014-02-20 14:00:00,0.22308925359215528,3,14.0,12.39,-1.0,0.19160361645267587
2014-02-20 15:00:00,0.20436942161296778,3,15.0,12.5,-1.0,0.19710704553631936
2014-02-20 16:00:00,0.21651671016609966,3,16.0,11.74,-1.0,0.21774805315494442
2014-02-20 17:00:00,0.24121108443377348,3,17.0,10.23,-1.0,0.2724293620581229
2014-02-20 18:00:00,0.3190448085817163,3,18.0,8.51,-1.0,0.3118791513811896
2014-02-20 19:00:00,0.3520600120424085,3,19.0,8.02,-1.0,0.32556641511907713
2014-02-20 20:00:00,0.3418385676135227,3,20.0,7.34,-1.0,0.33929683422610046
2014-02-20 21:00:00,0.3247585035614246,3,21.0,6.84,-1.0,0.3125701563069925
2014-02-20 22:00:00,0.2957669068027211,3,22.0,6.86,-1.0,0.2656618857197939
2014-02-20 23:00:00,0.24979791918767508,3,23.0,6.34,-1.0,0.22436135560754908
2014-02-21 00:00:00,0.21829651846738696,4,0.0,6.14,-1.0,0.18998014462110607
2014-02-21 01:00:00,0.16894141161767648,4,1.0,5.64,-1.0,0.15299318398018052
2014-02-21 02:00:00,0.13659328142371524,4,2.0,5.13,-1.0,0.12751985376940578
2014-02-21 03:00:00,0.12151489696060788,4,3.0,4.71,-1.0,0.12532837108868936
2014-02-21 04:00:00,0.1135498900019996,4,4.0,4.15,-1.0,0.117843519587286
2014-02-21 05:00:00,0.11821079994000001,4,5.0,3.74,-1.0,0.1344962131644378
2014-02-21 06:00:00,0.1381469706458708,4,6.0,3.59,-1.0,0.16076183924007262
2014-02-21 07:00:00,0.17667466508698262,4,7.0,3.59,-1.0,0.2103839485364858
2014-02-21 08:00:00,0.21611597684463107,4,8.0,4.25,-1.0,0.24466284822373321
2014-02-21 09:00:00,0.22575744851029791,4,9.0,5.52,-1.0,0.23864089087492196
2014-02-21 10:00:00,0.22424995004999,4,10.0,7.08,-1.0,0.22680043757323778
2014-02-21 11:00:00,0.2197140573285343,4,11.0,8.57,-1.0,0.2227643127245942
2014-02-21 12:00:00,0.2124623998,4,12.0,8.85,-1.0,0.22323584592753715
2014-02-21 13:00:00,0.21624739994,4,13.0,8.91,-1.0,0.22420497663744451
2014-02-21 14:00:00,0.20902960002,4,14.0,10.15,-1.0,0.20903480222505558
2014-02-21 15:00:00,0.1988598,4,15.0,10.0,-1.0,0.2082178094467431
2014-02-21 16:00:00,0.21434119999999998,4,16.0,9.53,-1.0,0.23981827276876982
2014-02-21 17:00:00,0.24449400004,4,17.0,8.44,-1.0,0.2772072311807547
2014-02-21 18:00:00,0.3195990801639672,4,18.0,7.74,-1.0,0.3099619554111308
2014-02-21 19:00:00,0.3606530001,4,19.0,7.62,-1.0,0.3587234395567558
2014-02-21 20:00:00,0.34398880203959203,4,20.0,6.87,-1.0,0.3303132307925201
2014-02-21 21:00:00,0.31691499992000005,4,21.0,6.88,-1.0,0.30171250064881167
2014-02-21 22:00:00,0.29492080012,4,22.0,6.53,-1.0,0.28850945817354706
2014-02-21 23:00:00,0.24800879992,4,23.0,6.94,-1.0,0.21163822592667883
2014-02-22 00:00:00,0.22441239994000003,5,0.0,6.85,-1.0,0.18354006450407206
2014-02-22 01:00:00,0.17402624180689102,5,1.0,6.71,-1.0,0.14480947570001132
2014-02-22 02:00:00,0.14535509739635488,5,2.0,6.26,-1.0,0.12208756491229876
2014-02-22 03:00:00,0.127555377548568,5,3.0,5.83,-1.0,0.12116706308844068
2014-02-22 04:00:00,0.11933092950721157,5,4.0,5.31,-1.0,0.12056198943147874
2014-02-22 05:00:00,0.11644041656318849,5,5.0,5.19,-1.0,0.12388131606253594
2014-02-22 06:00:00,0.13359282998197478,5,6.0,5.1,-1.0,0.14151560358710816
2014-02-22 07:00:00,0.15431684356098538,5,7.0,4.72,-1.0,0.1703783483560534
2014-02-22 08:00:00,0.2005668201963534,5,8.0,4.95,-1.0,0.21652537338056924
2014-02-22 09:00:00,0.2267383815504808,5,9.0,6.6,-1.0,0.23750955042407182
2014-02-22 10:00:00,0.23797355767227565,5,10.0,8.19,-1.0,0.2502888255241069
2014-02-22 11:00:00,0.2345908271780493,5,11.0,9.66,-1.0,0.23296372862278233
2014-02-22 12:00:00,0.23246465045063086,5,12.0,9.61,-1.0,0.23579008076634686
2014-02-22 13:00:00,0.2373424791908672,5,13.0,10.91,-1.0,0.23624858523306919
2014-02-22 14:00:00,0.23559182860004002,5,14.0,11.63,-1.0,0.2113367594011506
2014-02-22 15:00:00,0.22541666668669874,5,15.0,11.17,-1.0,0.22073852381586387
2014-02-22 16:00:00,0.2311654316042459,5,16.0,10.7,-1.0,0.25275775928868643
2014-02-22 17:00:00,0.267848387762868,5,17.0,9.92,-1.0,0.27895545533479493
2014-02-22 18:00:00,0.33042559563388746,5,18.0,8.77,-1.0,0.3317993707988605
2014-02-22 19:00:00,0.3604828763068296,5,19.0,7.95,-1.0,0.31578066239278113
2014-02-22 20:00:00,0.33975355616109,5,20.0,7.52,-1.0,0.339724517147414
2014-02-22 21:00:00,0.31342708331330127,5,21.0,7.57,-1.0,0.3153044111740227
2014-02-22 22:00:00,0.28932091352163464,5,22.0,8.16,-1.0,0.2582057186701735
2014-02-22 23:00:00,0.25266045679086535,5,23.0,8.64,-1.0,0.21733440015336364
2014-02-23 00:00:00,0.2281043673878205,6,0.0,9.08,-1.0,0.18161594177358492
2014-02-23 01:00:00,0.17513859411175647,6,1.0,8.72,-1.0,0.13279031084352444
2014-02-23 02:00:00,0.14204125770078108,6,2.0,8.67,-1.0,0.11275035072034173
2014-02-23 03:00:00,0.12519851766826923,6,3.0,9.17,-1.0,0.10314954086499183
2014-02-23 04:00:00,0.11532505509713598,6,4.0,9.22,-1.0,0.10299440250342454
2014-02-23 05:00:00,0.11442219100741038,6,5.0,9.24,-1.0,0.10718065776223258
2014-02-23 06:00:00,0.12225816146605248,6,6.0,9.69,-1.0,0.1258685059300647
2014-02-23 07:00:00,0.14042379339074706,6,7.0,9.73,-1.0,0.1582590217490298
2014-02-23 08:00:00,0.18171399955938314,6,8.0,9.81,-1.0,0.19603282019095528
2014-02-23 09:00:00,0.23379687512019232,6,9.0,10.3,-1.0,0.2249670419611172
2014-02-23 10:00:00,0.25256158594031647,6,10.0,10.74,-1.0,0.2369048727001396
2014-02-23 11:00:00,0.25833627073903465,6,11.0,11.43,-1.0,0.23364855018352906
2014-02-23 12:00:00,0.27315641900660925,6,12.0,11.49,-1.0,0.2447042107032347
2014-02-23 13:00:00,0.287143000020028,6,13.0,11.48,-1.0,0.24962181342009346
2014-02-23 14:00:00,0.2746755456238734,6,14.0,11.91,-1.0,0.23048799096553213
2014-02-23 15:00:00,0.27961005405567796,6,15.0,11.63,-1.0,0.2319898205510376
2014-02-23 16:00:00,0.27571940723012217,6,16.0,11.94,-1.0,0.24812188513492717
2014-02-23 17:00:00,0.3001127578810335,6,17.0,11.41,-1.0,0.27704769786402056
2014-02-23 18:00:00,0.35601642273182454,6,18.0,10.99,-1.0,0.3018208389040823
2014-02-23 19:00:00,0.3872585621470058,6,19.0,10.76,-1.0,0.3272748425582615
2014-02-23 20:00:00,0.3617316244141799,6,20.0,10.38,-1.0,0.3086633962787181
2014-02-23 21:00:00,0.3279042276096974,6,21.0,10.37,-1.0,0.28006994505148275
2014-02-23 22:00:00,0.29889563295272437,6,22.0,10.1,-1.0,0.2357776870394456
2014-02-23 23:00:00,0.24099679481169872,6,23.0,9.63,-1.0,0.1799598312452634
2014-02-24 00:00:00,0.20684935907451923,0,0.0,9.18,-1.0,0.15258801899874433
2014-02-24 01:00:00,0.1640404567995193,0,1.0,9.01,-1.0,0.1425470203282037
2014-02-24 02:00:00,0.13399619463248547,0,2.0,8.58,-1.0,0.11064064864990733
2014-02-24 03:00:00,0.12066292813939515,0,3.0,8.51,-1.0,0.1042805563099456
2014-02-24 04:00:00,0.11477668746244744,0,4.0,8.12,-1.0,0.11197705941980604
2014-02-24 05:00:00,0.11638553981574205,0,5.0,8.08,-1.0,0.12259012834201502
2014-02-24 06:00:00,0.1370438613659123,0,6.0,8.31,-1.0,0.1619340062668895
2014-02-24 07:00:00,0.18919947921089525,0,7.0,7.99,-1.0,0.20566310770100937
2014-02-24 08:00:00,0.23571600242339275,0,8.0,8.08,-1.0,0.23267119033772007
2014-02-24 09:00:00,0.22251241989182693,0,9.0,9.22,-1.0,0.21951922148157005
2014-02-24 10:00:00,0.2080859202082916,0,10.0,11.32,-1.0,0.19351821861678437
2014-02-24 11:00:00,0.19960814594703052,0,11.0,12.46,-1.0,0.19042805799435045
2014-02-24 12:00:00,0.19649919867788462,0,12.0,13.07,-1.0,0.19290706800874324
2014-02-24 13:00:00,0.19500100132185058,0,13.0,14.23,-1.0,0.18499924802765122
2014-02-24 14:00:00,0.190603766005609,0,14.0,12.89,-1.0,0.18916555239840457
2014-02-24 15:00:00,0.19847626683356698,0,15.0,12.38,-1.0,0.18982879436586803
2014-02-24 16:00:00,0.2127552084334936,0,16.0,11.64,-1.0,0.21254259406890452
2014-02-24 17:00:00,0.26286561201682357,0,17.0,11.22,-1.0,0.24924883874049653
2014-02-24 18:00:00,0.32618485900260363,0,18.0,10.92,-1.0,0.29763944458345365
2014-02-24 19:00:00,0.3701476065691969,0,19.0,11.33,-1.0,0.2956010853184625
2014-02-24 20:00:00,0.35367234111756457,0,20.0,11.36,-1.0,0.2891889850641414
2014-02-24 21:00:00,0.3252033252604167,0,21.0,11.48,-1.0,0.2686179156097384
2014-02-24 22:00:00,0.2904387018028846,0,22.0,12.33,-1.0,0.22830404125930093
2014-02-24 23:00:00,0.23636818918269228,0,23.0,11.97,-1.0,0.17047171696408384
2014-02-25 00:00:00,0.2005709132411859,1,0.0,11.43,-1.0,0.1459798341907014
2014-02-25 01:00:00,0.15366192109484658,1,1.0,10.78,-1.0,0.12855258257069205
2014-02-25 02:00:00,0.1277176093862816,1,2.0,9.28,-1.0,0.10789680833162815
2014-02-25 03:00:00,0.11687382156469409,1,3.0,8.25,-1.0,0.10262626879910614
2014-02-25 04:00:00,0.111279037111334,1,4.0,8.67,-1.0,0.10664634325556835
2014-02-25 05:00:00,0.11351955863590774,1,5.0,9.12,-1.0,0.11704058120684382
2014-02-25 06:00:00,0.13622166501504512,1,6.0,8.71,-1.0,0.16347612642667161
2014-02-25 07:00:00,0.19017071217652956,1,7.0,8.72,-1.0,0.20008919557568236
2014-02-25 08:00:00,0.22963182174959873,1,8.0,8.71,-1.0,0.22789061700442056
2014-02-25 09:00:00,0.21530096310192617,1,9.0,8.58,-1.0,0.22494377852759898
2014-02-25 10:00:00,0.21055938998796145,1,10.0,8.54,-1.0,0.2224077503499093
2014-02-25 11:00:00,0.20613342688603534,1,11.0,7.41,-1.0,0.22275042119413935
2014-02-25 12:00:00,0.20138543334670947,1,12.0,8.63,-1.0,0.22066888018178055
2014-02-25 13:00:00,0.19769897660044153,1,13.0,9.97,-1.0,0.2057637035239439
2014-02-25 14:00:00,0.19463450343029087,1,14.0,10.31,-1.0,0.20373958769689351
2014-02-25 15:00:00,0.19150150459378135,1,15.0,10.06,-1.0,0.20753663880425632
2014-02-25 16:00:00,0.2014122720272709,1,16.0,9.99,-1.0,0.22701274585883363
2014-02-25 17:00:00,0.23681014446672013,1,17.0,9.41,-1.0,0.27733722143321893
2014-02-25 18:00:00,0.31438432241379305,1,18.0,8.39,-1.0,0.33097127269372717
2014-02-25 19:00:00,0.3652358133948266,1,19.0,7.88,-1.0,0.347798229516048
2014-02-25 20:00:00,0.35819253924989974,1,20.0,6.99,-1.0,0.346707106956221
2014-02-25 21:00:00,0.33271715137412233,1,21.0,6.79,-1.0,0.31496163793246257
2014-02-25 22:00:00,0.2990513538214644,1,22.0,6.81,-1.0,0.27085751355411974
2014-02-25 23:00:00,0.24674092654902746,1,23.0,6.82,-1.0,0.20634468801588185
2014-02-26 00:00:00,0.20344475618608382,2,0.0,6.69,-1.0,0.17908180734019297
2014-02-26 01:00:00,0.16048614443775097,2,1.0,6.58,-1.0,0.14067203360257596
2014-02-26 02:00:00,0.13316389167502507,2,2.0,5.72,-1.0,0.12218473406128155
2014-02-26 03:00:00,0.11991053155466398,2,3.0,4.82,-1.0,0.11956962962624865
2014-02-26 04:00:00,0.11366900700100302,2,4.0,4.62,-1.0,0.11832940563450003
2014-02-26 05:00:00,0.11714824475426279,2,5.0,4.55,-1.0,0.12587763242709807
2014-02-26 06:00:00,0.1367540620661986,2,6.0,4.88,-1.0,0.16311611671873028
2014-02-26 07:00:00,0.19599257777331996,2,7.0,4.17,-1.0,0.2036997158458113
2014-02-26 08:00:00,0.2343979940220662,2,8.0,4.92,-1.0,0.23561509861137891
2014-02-26 09:00:00,0.22012577723169505,2,9.0,6.97,-1.0,0.22780001428958288
2014-02-26 10:00:00,0.20513222309390053,2,10.0,8.68,-1.0,0.22051668673695504
2014-02-26 11:00:00,0.1922141280955248,2,11.0,10.03,-1.0,0.203547387575743
2014-02-26 12:00:00,0.19329333878410918,2,12.0,9.87,-1.0,0.2045501133225095
2014-02-26 13:00:00,0.19605937813440322,2,13.0,11.29,-1.0,0.20067666178240515
2014-02-26 14:00:00,0.19042696625200642,2,14.0,10.87,-1.0,0.20723654449966153
2014-02-26 15:00:00,0.18816609831494482,2,15.0,11.11,-1.0,0.20423060326172135
2014-02-26 16:00:00,0.19654804409227683,2,16.0,11.04,-1.0,0.22239764117307803
2014-02-26 17:00:00,0.22661512100806455,2,17.0,10.02,-1.0,0.27634126879563514
2014-02-26 18:00:00,0.30517395670144465,2,18.0,8.78,-1.0,0.3451714655669465
2014-02-26 19:00:00,0.35690630018057784,2,19.0,7.73,-1.0,0.34175458578340046
2014-02-26 20:00:00,0.35694764290872616,2,20.0,7.06,-1.0,0.34596954393379487
2014-02-26 21:00:00,0.32845695372265704,2,21.0,6.58,-1.0,0.32904975517450463
2014-02-26 22:00:00,0.2947985148504917,2,22.0,6.24,-1.0,0.2868545656580686
2014-02-26 23:00:00,0.24868573158739715,2,23.0,6.27,-1.0,0.21955509156649364
2014-02-27 00:00:00,0.2047900862733293,3,0.0,6.01,-1.0,0.19074320632259634
2014-02-27 01:00:00,0.15994425508321633,3,1.0,6.54,-1.0,0.140253320100454
2014-02-27 02:00:00,0.13045377992781232,3,2.0,7.44,-1.0,0.12014715602920642
2014-02-27 03:00:00,0.11978961097071801,3,3.0,7.49,-1.0,0.11343039701733659
2014-02-27 04:00:00,0.11285465106255013,3,4.0,7.41,-1.0,0.11046983041547578
2014-02-27 05:00:00,0.11507117082999198,3,5.0,7.41,-1.0,0.11945757905227519
2014-02-27 06:00:00,0.14142261421411387,3,6.0,7.07,-1.0,0.16434677350173255
2014-02-27 07:00:00,0.19120529280272658,3,7.0,7.45,-1.0,0.20390656798707527
2014-02-27 08:00:00,0.24216803695608582,3,8.0,7.67,-1.0,0.22659062307007108
2014-02-27 09:00:00,0.22453548530473136,3,9.0,7.97,-1.0,0.22725220146031852
2014-02-27 10:00:00,0.21347694452686447,3,10.0,8.24,-1.0,0.22160496688310635
2014-02-27 11:00:00,0.2002656375501203,3,11.0,9.61,-1.0,0.2058341763875012
2014-02-27 12:00:00,0.19378147546110666,3,12.0,10.31,-1.0,0.20642283762606517
